CWE ID,Project Name,Vulnerable File,Programming Language,Line Number,Code Snippet,Exact Vulnerable Line,Description,Status
BENIGN,hsqldb,Database,Java,543,"public void setUniqueNulls(boolean mode) {
        sqlUniqueNulls = mode;
    }",public void setUniqueNulls(boolean mode) {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,547,"public void setConvertTrunc(boolean mode) {
        sqlConvertTruncate = mode;
    }",public void setConvertTrunc(boolean mode) {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,551,"public void setTruncateTrailing(boolean mode) {
        sqlTruncateTrailing = mode;
    }",public void setTruncateTrailing(boolean mode) {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,555,"public void setDoubleNaN(boolean mode) {
        sqlDoubleNaN = mode;
    }",public void setDoubleNaN(boolean mode) {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,559,"public void setAvgScale(int scale) {
        sqlAvgScale = scale;
    }",public void setAvgScale(int scale) {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,563,"public void setMaxRecursive(int value) {
        sqlMaxRecursive = value;
    }",public void setMaxRecursive(int value) {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,567,"public void setLongVarIsLob(boolean mode) {
        sqlLongvarIsLob = mode;
    }",public void setLongVarIsLob(boolean mode) {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,571,"public void setIgnoreCase(boolean mode) {
        sqlIgnoreCase = mode;
    }",public void setIgnoreCase(boolean mode) {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,575,"public void setSysIndexNames(boolean mode) {
        sqlSysIndexNames = mode;
    }",public void setSysIndexNames(boolean mode) {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,579,"public void setLowerCaseIndentifer(boolean mode) {
        this.sqlLowerCaseIdentifier = mode;
    }",public void setLowerCaseIndentifer(boolean mode) {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,583,"public void setSyntaxDb2(boolean mode) {
        sqlSyntaxDb2 = mode;
    }",public void setSyntaxDb2(boolean mode) {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,587,"public void setSyntaxMss(boolean mode) {
        sqlSyntaxMss = mode;
    }",public void setSyntaxMss(boolean mode) {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,591,"public void setSyntaxMys(boolean mode) {
        sqlSyntaxMys = mode;
    }",public void setSyntaxMys(boolean mode) {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,595,"public void setSyntaxOra(boolean mode) {
        sqlSyntaxOra = mode;
    }",public void setSyntaxOra(boolean mode) {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,599,"public void setSyntaxPgs(boolean mode) {
        sqlSyntaxPgs = mode;
    }",public void setSyntaxPgs(boolean mode) {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,633,"public void close(int closemode) {

        HsqlException he = null;

        // multiple simultaneous close
        synchronized (this) {
            if (getState() != DATABASE_ONLINE) {
                return;
            }

            setState(DATABASE_CLOSING);
        }

        sessionManager.closeAllSessions();

        if (filesReadOnly) {
            closemode = CLOSEMODE_IMMEDIATELY;
        }

        /*
         * impact of possible error conditions in closing the log
         * for the CLOSEMODE_COMPACT mode
         */
        boolean result = logger.close(closemode);

        lobManager.close();
        sessionManager.close();

        try {
            if (result && closemode == CLOSEMODE_COMPACT) {
                clearStructures();
                reopen();
                txManager.setSystemChangeNumber(
                    txManager.getSystemChangeNumber() + 1);
                setState(DATABASE_CLOSING);
                sessionManager.closeAllSessions();
                logger.close(CLOSEMODE_NORMAL);
                lobManager.close();
                sessionManager.close();
            }
        } catch (Throwable t) {
            if (t instanceof HsqlException) {
                he = (HsqlException) t;
            } else {
                he = Error.error(ErrorCode.GENERAL_ERROR, t);
            }
        }

        logger.releaseLock();
        setState(DATABASE_SHUTDOWN);
        clearStructures();

        // fredt - this could change to avoid removing a db from the
        // DatabaseManager repository if there are pending getDatabase()
        // calls
        DatabaseManager.removeDatabase(this);

        // todo - when hsqldb.sql. framework logging is supported, add another call
        FrameworkLogger.clearLoggers(""hsqldb.db."" + getNameString());

        if (he != null) {
            throw he;
        }
    }",public void close(int closemode) {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,698,"private void setState(int state) {
        dbState = state;
    }",private void setState(int state) {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,729,"public String[] getSettingsSQL() {

        HsqlArrayList list = new HsqlArrayList();
        StringBuilder sb   = new StringBuilder();

        if (!getCatalogName().name.equals(
                SqlInvariants.DEFAULT_CATALOG_NAME)) {
            String name = getCatalogName().statementName;

            sb.append(""ALTER CATALOG PUBLIC RENAME TO "").append(name);
            list.add(sb.toString());
            sb.setLength(0);
        }

        list.add(collation.getDatabaseCollationSQL());

        OrderedHashMap lobTables =
            schemaManager.getTables(SqlInvariants.LOBS_SCHEMA);

        for (int i = 0; i < lobTables.size(); i++) {
            Table table = (Table) lobTables.get(i);

            if (table.isCached()) {
                sb.append(Tokens.T_SET).append(' ').append(Tokens.T_TABLE);
                sb.append(' ');
                sb.append(table.getName().getSchemaQualifiedStatementName());
                sb.append(' ').append(Tokens.T_TYPE).append(' ');
                sb.append(Tokens.T_CACHED);
                list.add(sb.toString());
                sb.setLength(0);
            }
        }

        String[] array = new String[list.size()];

        list.toArray(array);

        return array;
    }",public String[] getSettingsSQL() {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,772,"public Result getScript(boolean indexRoots) {

        Result r = Result.newSingleColumnResult(""COMMAND"");

        // properties
        String[] list = logger.getPropertiesSQL(indexRoots);

        r.addRows(list);

        list = getSettingsSQL();

        r.addRows(list);

        list = granteeManager.getSQL();

        r.addRows(list);

        // schemas and schema objects such as tables, sequences, etc.
        list = schemaManager.getSQLArray();

        r.addRows(list);

        // table spaces
        list = schemaManager.getTableSpaceSQL();

        r.addRows(list);

        // index roots
        if (indexRoots) {
            list = schemaManager.getIndexRootsSQL();

            r.addRows(list);
        }

        // text headers - readonly - clustered
        list = schemaManager.getTablePropsSQL(!indexRoots);

        r.addRows(list);

        // password complexity
        list = userManager.getAuthenticationSQL();

        r.addRows(list);

        // user session start schema names
        list = userManager.getInitialSchemaSQL();

        r.addRows(list);

        // grantee rights
        list = granteeManager.getRightsSQL();

        r.addRows(list);

        return r;
    }",public Result getScript(boolean indexRoots) {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,829,"public String getURI() {
        return databaseType.value() + canonicalPath;
    }",public String getURI() {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,833,"public String getCanonicalPath() {
        return canonicalPath;
    }",public String getCanonicalPath() {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,837,"public HsqlProperties getURLProperties() {
        return urlProperties;
    }",public HsqlProperties getURLProperties() {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,841,"public TimeoutRunner getTimeoutRunner() {
        return timeoutRunner;
    }",public TimeoutRunner getTimeoutRunner() {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,850,"public void run() {

            Statement checkpoint =
                ParserCommand.getAutoCheckpointStatement(Database.this);
            Session sysSession = sessionManager.newSysSession();

            try {
                sysSession.executeCompiledStatement(checkpoint,
                                                    ValuePool.emptyObjectArray,
                                                    0);
            } catch (Throwable e) {

                // ignore exceptions
                // may be InterruptedException or IOException
            } finally {
                try {
                    sysSession.commit(false);
                    sysSession.close();
                } catch (Throwable t) {}

                waiting = false;
            }
        }",public void run() {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,874,"public void start() {

            synchronized (this) {
                if (waiting) {
                    return;
                }

                waiting = true;
            }

            timerTask = DatabaseManager.getTimer().scheduleAfter(0, this);
        }",public void start() {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,887,"public void stop() {

            HsqlTimer.cancel(timerTask);

            timerTask = null;
            waiting   = false;
        }",public void stop() {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,910,"public void run() {

            try {
                synchronized (this) {
                    long systemMillis = System.currentTimeMillis();

                    for (int i = 0; i < timeoutList.size(); i++) {
                        TimeoutManager timeOut =
                            (TimeoutManager) timeoutList.get(i);

                        if (timeOut.isClosed()) {
                            timeoutList.remove(i);

                            i--;

                            continue;
                        }

                        boolean result = timeOut.checkTimeout(systemMillis);

                        if (result) {
                            abortCount++;
                        }
                    }
                }
            } catch (Throwable e) {

                // ignore exceptions
                // may be InterruptedException or IOException
            }
        }",public void run() {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,942,"public void stop() {

            synchronized (this) {
                if (timerTask == null) {
                    return;
                }

                HsqlTimer.cancel(timerTask);

                timerTask   = null;
                timeoutList = null;
            }
        }",public void stop() {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,956,"public void addSession(TimeoutManager timeout) {

            synchronized (this) {
                if (timerTask == null) {
                    start();
                }

                timeoutList.add(timeout);
            }
        }",public void addSession(TimeoutManager timeout) {,Benign code snippet,benign
BENIGN,hsqldb,Database,Java,967,"private void start() {

            timeoutList = new HsqlArrayList();
            timerTask =
                DatabaseManager.getTimer().schedulePeriodicallyAfter(1000,
                    1000, this, true);
        }",private void start() {,Benign code snippet,benign
BENIGN,hsqldb,RowAVL,Java,99,"protected RowAVL(TableBase table, Object[] data) {
        super(table, data);
    }","protected RowAVL(TableBase table, Object[] data) {",Benign code snippet,benign
BENIGN,hsqldb,RowAVL,Java,117,"public void setNewNodes(PersistentStore store) {

        int indexCount = store.getAccessorKeys().length;

        nPrimaryNode = new NodeAVL(this);

        NodeAVL n = nPrimaryNode;

        for (int i = 1; i < indexCount; i++) {
            n.nNext = new NodeAVL(this);
            n       = n.nNext;
        }
    }",public void setNewNodes(PersistentStore store) {,Benign code snippet,benign
BENIGN,hsqldb,RowAVL,Java,135,"public NodeAVL getNode(int index) {

        NodeAVL n = nPrimaryNode;

        while (index-- > 0) {
            n = n.nNext;
        }

        return n;
    }",public NodeAVL getNode(int index) {,Benign code snippet,benign
BENIGN,hsqldb,RowAVL,Java,161,"public NodeAVL insertNode(int index) {

        NodeAVL backnode = getNode(index - 1);
        NodeAVL newnode  = new NodeAVL(this);

        newnode.nNext  = backnode.nNext;
        backnode.nNext = newnode;

        return newnode;
    }",public NodeAVL insertNode(int index) {,Benign code snippet,benign
BENIGN,hsqldb,RowAVL,Java,172,"public void clearNonPrimaryNodes() {

        NodeAVL n = nPrimaryNode.nNext;

        while (n != null) {
            n.delete();

            n = n.nNext;
        }
    }",public void clearNonPrimaryNodes() {,Benign code snippet,benign
BENIGN,hsqldb,RowAVL,Java,183,"public void delete(PersistentStore store) {

        NodeAVL n = nPrimaryNode;

        while (n != null) {
            n.delete();

            n = n.nNext;
        }
    }",public void delete(PersistentStore store) {,Benign code snippet,benign
BENIGN,hsqldb,RowAVL,Java,194,"public void restore() {}

    /**
     * Helps GC, removing secondary node links. Keeps primary index links to
     * allow iteration.
     */
    public void destroy() {

        clearNonPrimaryNodes();

        NodeAVL n = nPrimaryNode;

        while (n != null) {
            NodeAVL last = n;

            n          = n.nNext;
            last.nNext = null;
        }
    }
}",public void restore() {},Benign code snippet,benign
BENIGN,hsqldb,RowAVL,Java,200,"public void destroy() {

        clearNonPrimaryNodes();

        NodeAVL n = nPrimaryNode;

        while (n != null) {
            NodeAVL last = n;

            n          = n.nNext;
            last.nNext = null;
        }
    }",public void destroy() {,Benign code snippet,benign
BENIGN,hsqldb,StatementCommand,Java,247,"public Result execute(Session session) {

        Result result;

        try {
            result = getResult(session);
        } catch (Throwable t) {
            result = Result.newErrorResult(t, getSQL());
        }

        if (result.isError()) {
            result.getException().setStatementType(group, type);

            return result;
        }

        try {
            if (isLogged) {
                session.database.logger.writeOtherStatement(session, sql);
            }
        } catch (Throwable e) {
            return Result.newErrorResult(e, getSQL());
        }

        return result;
    }",public Result execute(Session session) {,Benign code snippet,benign
BENIGN,hsqldb,StatementCommand,Java,1649,"public ResultMetaData getResultMetaData() {

        switch (type) {

            case StatementTypes.EXPLAIN_PLAN :
                return ResultMetaData.newSingleColumnMetaData(Tokens.T_PLAN);

            case StatementTypes.EXPLAIN_REFERENCES :
                return ResultMetaData.newSingleColumnMetaData(
                    Tokens.T_REFERENCES);

            case StatementTypes.DATABASE_SCRIPT :
                if (statementReturnType == StatementTypes.RETURN_RESULT) {
                    return ResultMetaData.newSingleColumnMetaData(
                        ""STATEMENTS"");
                }

                return super.getResultMetaData();

            default :
                return super.getResultMetaData();
        }
    }",public ResultMetaData getResultMetaData() {,Benign code snippet,benign
BENIGN,hsqldb,StatementCommand,Java,1673,"public boolean isAutoCommitStatement() {
        return isTransactionStatement;
    }",public boolean isAutoCommitStatement() {,Benign code snippet,benign
BENIGN,hsqldb,StatementCommand,Java,1677,"public String describe(Session session) {
        return sql;
    }",public String describe(Session session) {,Benign code snippet,benign
BENIGN,hsqldb,Session,Java,117,"public CountUpDownLatch latch = new CountUpDownLatch();
    TimeoutManager          timeoutManager;

    // current settings
    final TimeZone              timeZone;
    TimeZone                    currentTimeZone;
    final String                zoneString;
    boolean                     isNetwork;
    private int                 sessionMaxRows;
    int                         sessionOptimization = 8;
    private final long          sessionId;
    private boolean             ignoreCase;
    private final TimestampData connectTimestamp;

    // internal connection
    private JDBCConnection intConnection;

    // external connection
    private JDBCConnection extConnection;",public CountUpDownLatch latch = new CountUpDownLatch();,Benign code snippet,benign
BENIGN,hsqldb,Session,Java,213,"public long getId() {
        return sessionId;
    }",public long getId() {,Benign code snippet,benign
BENIGN,hsqldb,Session,Java,217,"public int getRandomId() {
        return randomId;
    }",public int getRandomId() {,Benign code snippet,benign
BENIGN,hsqldb,Session,Java,224,"public synchronized void close() {

        if (isClosed) {
            return;
        }

        rollback(false);

        try {
            database.logger.writeOtherStatement(this, Tokens.T_DISCONNECT);
        } catch (HsqlException e) {}

        sessionData.closeAllNavigators();
        sessionData.persistentStoreCollection.release();
        statementManager.reset();

        // keep sessionContext and sessionData
        rowActionList.clear();

        isClosed                    = true;
        user                        = null;
        sessionContext.savepoints   = null;
        sessionContext.lastIdentity = null;
        intConnection               = null;

        database.sessionManager.removeSession(this);
        database.closeIfLast();

        database = null;
    }",public synchronized void close() {,Benign code snippet,benign
BENIGN,hsqldb,Session,Java,260,"public boolean isClosed() {
        return isClosed;
    }",public boolean isClosed() {,Benign code snippet,benign
BENIGN,hsqldb,Session,Java,264,"public synchronized void setIsolationDefault(int level) {

        if (level == SessionInterface.TX_READ_UNCOMMITTED) {
            level = SessionInterface.TX_READ_COMMITTED;
        }

        if (level == isolationLevelDefault) {
            return;
        }

        isolationLevelDefault = level;

        if (!isInMidTransaction()) {
            isolationLevel = isolationLevelDefault;
            isReadOnlyIsolation = level
                                  == SessionInterface.TX_READ_UNCOMMITTED;
        }
    }",public synchronized void setIsolationDefault(int level) {,Benign code snippet,benign
BENIGN,hsqldb,Session,Java,286,"public void setIsolation(int level) {

        if (isInMidTransaction()) {
            throw Error.error(ErrorCode.X_25001);
        }

        if (level == SessionInterface.TX_READ_UNCOMMITTED) {
            level = SessionInterface.TX_READ_COMMITTED;
        }

        if (isolationLevel != level) {
            isolationLevel = level;
            isReadOnlyIsolation = level
                                  == SessionInterface.TX_READ_UNCOMMITTED;
        }
    }",public void setIsolation(int level) {,Benign code snippet,benign
BENIGN,hsqldb,Session,Java,303,"public synchronized int getIsolation() {
        return isolationLevel;
    }",public synchronized int getIsolation() {,Benign code snippet,benign
BENIGN,hsqldb,Session,Java,321,"public Number getLastIdentity() {
        return sessionContext.lastIdentity;
    }",public Number getLastIdentity() {,Benign code snippet,benign
BENIGN,hsqldb,Session,Java,331,"public Database getDatabase() {
        return database;
    }",public Database getDatabase() {,Benign code snippet,benign
CWE-78,hive,Server,Java,219,"public ExecBean ddl(@FormParam(""exec"") String exec,
            @FormParam(""group"") String group,
            @FormParam(""permissions"") String permissions)
    throws NotAuthorizedException, BusyException, BadParam,
    ExecuteException, IOException {
    verifyUser();
    verifyParam(exec, ""exec"");

    HcatDelegator d = new HcatDelegator(appConf, execService);
    return d.run(getDoAsUser(), exec, false, group, permissions);
  }","return d.run(getDoAsUser(), exec, false, group, permissions);","Unsanitized input from an HTTP parameter flows into addArgument, where it is used as a shell command. This may result in a Command Injection vulnerability.",vulnerable
CWE-78,hive,Server,Java,239,"public Response listTables(@PathParam(""db"") String db,
                 @QueryParam(""like"") String tablePattern)
    throws HcatException, NotAuthorizedException, BusyException,
    BadParam, ExecuteException, IOException {
    verifyUser();
    verifyDdlParam(db, "":db"");

    HcatDelegator d = new HcatDelegator(appConf, execService);
    if (!TempletonUtils.isset(tablePattern)) {
      tablePattern = ""*"";
    }
    return d.listTables(getDoAsUser(), db, tablePattern);
  }","return d.listTables(getDoAsUser(), db, tablePattern);","Unsanitized input from an HTTP parameter flows into addArgument, where it is used as a shell command. This may result in a Command Injection vulnerability.",vulnerable
CWE-78,hive,Server,Java,259,"public Response createTable(@PathParam(""db"") String db,
                @PathParam(""table"") String table,
                TableDesc desc)
    throws SimpleWebException, NotAuthorizedException, BusyException,
    BadParam, ExecuteException, IOException {
    verifyUser();
    verifyDdlParam(db, "":db"");
    verifyDdlParam(table, "":table"");
    desc.table = table;

    HcatDelegator d = new HcatDelegator(appConf, execService);
    return d.createTable(getDoAsUser(), db, desc);
  }","return d.createTable(getDoAsUser(), db, desc);","Unsanitized input from an HTTP parameter flows into addArgument, where it is used as a shell command. This may result in a Command Injection vulnerability.",vulnerable
CWE-78,hive,Server,Java,282,"public Response createTableLike(@PathParam(""db"") String db,
                  @PathParam(""existingTable"") String existingTable,
                  @PathParam(""newTable"") String newTable,
                  TableLikeDesc desc)
    throws SimpleWebException, NotAuthorizedException, BusyException,
    BadParam, ExecuteException, IOException {
    verifyUser();
    verifyDdlParam(db, "":db"");
    verifyDdlParam(existingTable, "":existingTable"");
    verifyDdlParam(newTable, "":newTable"");
    desc.existingTable = existingTable;
    desc.newTable = newTable;

    HcatDelegator d = new HcatDelegator(appConf, execService);
    return d.createTableLike(getDoAsUser(), db, desc);
  }","return d.createTableLike(getDoAsUser(), db, desc);","Unsanitized input from an HTTP parameter flows into addArgument, where it is used as a shell command. This may result in a Command Injection vulnerability.",vulnerable
CWE-78,hive,Server,Java,304,"public Response descTable(@PathParam(""db"") String db,
                @PathParam(""table"") String table,
                @QueryParam(""format"") String format)
    throws HcatException, NotAuthorizedException, BusyException,
    BadParam, ExecuteException, IOException {
    verifyUser();
    verifyDdlParam(db, "":db"");
    verifyDdlParam(table, "":table"");

    HcatDelegator d = new HcatDelegator(appConf, execService);
    if (""extended"".equals(format)) {
      return d.descExtendedTable(getDoAsUser(), db, table);
    }
    else {
      return d.descTable(getDoAsUser(), db, table, false);
    }
  }","return d.descExtendedTable(getDoAsUser(), db, table);","Unsanitized input from an HTTP parameter flows into addArgument, where it is used as a shell command. This may result in a Command Injection vulnerability.",vulnerable
CWE-78,hive,Server,Java,329,"public Response dropTable(@PathParam(""db"") String db,
                @PathParam(""table"") String table,
                @QueryParam(""ifExists"") boolean ifExists,
                @QueryParam(""group"") String group,
                @QueryParam(""permissions"") String permissions)
    throws HcatException, NotAuthorizedException, BusyException,
    BadParam, ExecuteException, IOException {
    verifyUser();
    verifyDdlParam(db, "":db"");
    verifyDdlParam(table, "":table"");

    HcatDelegator d = new HcatDelegator(appConf, execService);
    return d.dropTable(getDoAsUser(), db, table, ifExists, group, permissions);
  }","return d.dropTable(getDoAsUser(), db, table, ifExists, group, permissions);","Unsanitized input from an HTTP parameter flows into addArgument, where it is used as a shell command. This may result in a Command Injection vulnerability.",vulnerable
CWE-78,hive,Server,Java,351,"public Response renameTable(@PathParam(""db"") String db,
                @PathParam(""table"") String oldTable,
                @FormParam(""rename"") String newTable,
                @FormParam(""group"") String group,
                @FormParam(""permissions"") String permissions)
    throws HcatException, NotAuthorizedException, BusyException,
    BadParam, ExecuteException, IOException {
    verifyUser();
    verifyDdlParam(db, "":db"");
    verifyDdlParam(oldTable, "":table"");
    verifyDdlParam(newTable, ""rename"");

    HcatDelegator d = new HcatDelegator(appConf, execService);
    return d.renameTable(getDoAsUser(), db, oldTable, newTable, group, permissions);
  }","return d.renameTable(getDoAsUser(), db, oldTable, newTable, group, permissions);","Unsanitized input from an HTTP parameter flows into addArgument, where it is used as a shell command. This may result in a Command Injection vulnerability.",vulnerable
CWE-78,hive,Server,Java,371,"public Response descOneTableProperty(@PathParam(""db"") String db,
                     @PathParam(""table"") String table,
                     @PathParam(""property"") String property)
    throws HcatException, NotAuthorizedException, BusyException,
    BadParam, ExecuteException, IOException {
    verifyUser();
    verifyDdlParam(db, "":db"");
    verifyDdlParam(table, "":table"");
    verifyPropertyParam(property, "":property"");

    HcatDelegator d = new HcatDelegator(appConf, execService);
    return d.descTableProperty(getDoAsUser(), db, table, property);
  }","return d.descTableProperty(getDoAsUser(), db, table, property);","Unsanitized input from an HTTP parameter flows into addArgument, where it is used as a shell command. This may result in a Command Injection vulnerability.",vulnerable
CWE-78,hive,Server,Java,389,"public Response listTableProperties(@PathParam(""db"") String db,
                    @PathParam(""table"") String table)
    throws HcatException, NotAuthorizedException, BusyException,
    BadParam, ExecuteException, IOException {
    verifyUser();
    verifyDdlParam(db, "":db"");
    verifyDdlParam(table, "":table"");

    HcatDelegator d = new HcatDelegator(appConf, execService);
    return d.listTableProperties(getDoAsUser(), db, table);
  }","return d.listTableProperties(getDoAsUser(), db, table);","Unsanitized input from an HTTP parameter flows into addArgument, where it is used as a shell command. This may result in a Command Injection vulnerability.",vulnerable
CWE-78,hive,Server,Java,411,"public Response addOneTableProperty(@PathParam(""db"") String db,
                    @PathParam(""table"") String table,
                    @PathParam(""property"") String property,
                    TablePropertyDesc desc)
    throws HcatException, NotAuthorizedException, BusyException,
    BadParam, ExecuteException, IOException {
    verifyUser();
    verifyDdlParam(db, "":db"");
    verifyDdlParam(table, "":table"");
    verifyPropertyParam(property, "":property"");
    desc.name = property;

    HcatDelegator d = new HcatDelegator(appConf, execService);
    return d.addOneTableProperty(getDoAsUser(), db, table, desc);
  }","return d.addOneTableProperty(getDoAsUser(), db, table, desc);","Unsanitized input from an HTTP parameter flows into addArgument, where it is used as a shell command. This may result in a Command Injection vulnerability.",vulnerable
CWE-78,hive,Server,Java,429,"public Response listPartitions(@PathParam(""db"") String db,
                   @PathParam(""table"") String table)
    throws HcatException, NotAuthorizedException, BusyException,
    BadParam, ExecuteException, IOException {
    verifyUser();
    verifyDdlParam(db, "":db"");
    verifyDdlParam(table, "":table"");

    HcatDelegator d = new HcatDelegator(appConf, execService);
    return d.listPartitions(getDoAsUser(), db, table);
  }","return d.listPartitions(getDoAsUser(), db, table);","Unsanitized input from an HTTP parameter flows into addArgument, where it is used as a shell command. This may result in a Command Injection vulnerability.",vulnerable
CWE-78,hive,Server,Java,449,"public Response descPartition(@PathParam(""db"") String db,
                  @PathParam(""table"") String table,
                  @PathParam(""partition"") String partition)
    throws HcatException, NotAuthorizedException, BusyException,
    BadParam, ExecuteException, IOException {
    verifyUser();
    verifyDdlParam(db, "":db"");
    verifyDdlParam(table, "":table"");
    verifyParam(partition, "":partition"");

    HcatDelegator d = new HcatDelegator(appConf, execService);
    return d.descOnePartition(getDoAsUser(), db, table, partition);
  }","return d.descOnePartition(getDoAsUser(), db, table, partition);","Unsanitized input from an HTTP parameter flows into addArgument, where it is used as a shell command. This may result in a Command Injection vulnerability.",vulnerable
CWE-78,hive,Server,Java,470,"public Response addOnePartition(@PathParam(""db"") String db,
                  @PathParam(""table"") String table,
                  @PathParam(""partition"") String partition,
                  PartitionDesc desc)
    throws HcatException, NotAuthorizedException, BusyException,
    BadParam, ExecuteException, IOException {
    verifyUser();
    verifyDdlParam(db, "":db"");
    verifyDdlParam(table, "":table"");
    verifyParam(partition, "":partition"");
    desc.partition = partition;
    HcatDelegator d = new HcatDelegator(appConf, execService);
    return d.addOnePartition(getDoAsUser(), db, table, desc);
  }","return d.addOnePartition(getDoAsUser(), db, table, desc);","Unsanitized input from an HTTP parameter flows into addArgument, where it is used as a shell command. This may result in a Command Injection vulnerability.",vulnerable
CWE-78,hive,Server,Java,492,"public Response dropPartition(@PathParam(""db"") String db,
                  @PathParam(""table"") String table,
                  @PathParam(""partition"") String partition,
                  @QueryParam(""ifExists"") boolean ifExists,
                  @QueryParam(""group"") String group,
                  @QueryParam(""permissions"") String permissions)
    throws HcatException, NotAuthorizedException, BusyException,
    BadParam, ExecuteException, IOException {
    verifyUser();
    verifyDdlParam(db, "":db"");
    verifyDdlParam(table, "":table"");
    verifyParam(partition, "":partition"");
    HcatDelegator d = new HcatDelegator(appConf, execService);
    return d.dropPartition(getDoAsUser(), db, table, partition, ifExists,
        group, permissions);
  }","return d.dropPartition(getDoAsUser(), db, table, partition, ifExists,","Unsanitized input from an HTTP parameter flows into addArgument, where it is used as a shell command. This may result in a Command Injection vulnerability.",vulnerable
CWE-78,hive,Server,Java,511,"public Response listDatabases(@QueryParam(""like"") String dbPattern)
    throws HcatException, NotAuthorizedException, BusyException,
    BadParam, ExecuteException, IOException {
    verifyUser();

    HcatDelegator d = new HcatDelegator(appConf, execService);
    if (!TempletonUtils.isset(dbPattern)) {
      dbPattern = ""*"";
    }
    return d.listDatabases(getDoAsUser(), dbPattern);
  }","return d.listDatabases(getDoAsUser(), dbPattern);","Unsanitized input from an HTTP parameter flows into addArgument, where it is used as a shell command. This may result in a Command Injection vulnerability.",vulnerable
CWE-78,hive,Server,Java,527,"public Response descDatabase(@PathParam(""db"") String db,
                 @QueryParam(""format"") String format)
    throws HcatException, NotAuthorizedException, BusyException,
    BadParam, ExecuteException, IOException {
    verifyUser();
    verifyDdlParam(db, "":db"");
    HcatDelegator d = new HcatDelegator(appConf, execService);
    return d.descDatabase(getDoAsUser(), db, ""extended"".equals(format));
  }","return d.descDatabase(getDoAsUser(), db, ""extended"".equals(format));","Unsanitized input from an HTTP parameter flows into addArgument, where it is used as a shell command. This may result in a Command Injection vulnerability.",vulnerable
CWE-78,hive,Server,Java,566,"public Response dropDatabase(@PathParam(""db"") String db,
                 @QueryParam(""ifExists"") boolean ifExists,
                 @QueryParam(""option"") String option,
                 @QueryParam(""group"") String group,
                 @QueryParam(""permissions"") String permissions)
    throws HcatException, NotAuthorizedException, BusyException,
    BadParam, ExecuteException, IOException {
    verifyUser();
    verifyDdlParam(db, "":db"");
    if (TempletonUtils.isset(option)) {
      verifyDdlParam(option, ""option"");
    }
    HcatDelegator d = new HcatDelegator(appConf, execService);
    return d.dropDatabase(getDoAsUser(), db, ifExists, option,
        group, permissions);
  }","return d.dropDatabase(getDoAsUser(), db, ifExists, option,","Unsanitized input from an HTTP parameter flows into addArgument, where it is used as a shell command. This may result in a Command Injection vulnerability.",vulnerable
CWE-78,hive,Server,Java,586,"public Response listColumns(@PathParam(""db"") String db,
                @PathParam(""table"") String table)
    throws HcatException, NotAuthorizedException, BusyException,
    BadParam, ExecuteException, IOException {
    verifyUser();
    verifyDdlParam(db, "":db"");
    verifyDdlParam(table, "":table"");

    HcatDelegator d = new HcatDelegator(appConf, execService);
    return d.listColumns(getDoAsUser(), db, table);
  }","return d.listColumns(getDoAsUser(), db, table);","Unsanitized input from an HTTP parameter flows into addArgument, where it is used as a shell command. This may result in a Command Injection vulnerability.",vulnerable
